source_file_row_position_zero_based,class_local_row_id,global_learned_input_group_hash_u64,reference_input_hash_u64,compact_input_hash_u64,Attack_type,true_label,packet_weight,payload_byte_weight,rate_only_score,rate_only_prediction,dispersion_only_score,dispersion_only_prediction,timing_or_score,timing_or_prediction,compact_logistic_score,compact_logistic_prediction,random_forest_reference_score,random_forest_reference_prediction
75954,55163,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75962,55171,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75964,55173,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75979,55188,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75982,55191,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75993,55202,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75995,55204,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76007,55216,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76016,55225,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
76018,55227,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76026,55235,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76027,55236,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76028,55237,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76036,55245,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76045,55254,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76046,55255,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76047,55256,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76048,55257,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76064,55273,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76075,55284,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76080,55289,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76083,55292,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76091,55300,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76092,55301,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76103,55312,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76104,55313,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76128,55337,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76129,55338,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76141,55350,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76145,55354,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76147,55356,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76150,55359,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76154,55363,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76167,55376,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76178,55387,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76193,55402,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76204,55413,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76205,55414,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76218,55427,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76228,55437,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76235,55444,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76237,55446,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76238,55447,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76240,55449,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76252,55461,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76253,55462,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76255,55464,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76263,55472,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76280,55489,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76282,55491,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76283,55492,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76294,55503,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76296,55505,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76306,55515,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76319,55528,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76336,55545,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76338,55547,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76346,55555,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76348,55557,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76351,55560,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76361,55570,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76416,55625,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76436,55645,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76443,55652,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76445,55654,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76455,55664,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76468,55677,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76470,55679,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76481,55690,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76506,55715,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76521,55730,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76556,55765,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76566,55775,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76578,55787,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
76581,55790,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81389,60598,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81397,60606,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81399,60608,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81409,60618,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81416,60625,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81417,60626,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81428,60637,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81429,60638,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81431,60640,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81433,60642,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81437,60646,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81441,60650,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81444,60653,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81449,60658,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81467,60676,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81469,60678,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81471,60680,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81475,60684,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81480,60689,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81481,60690,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81483,60692,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81484,60693,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81486,60695,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81488,60697,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81491,60700,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81497,60706,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81498,60707,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81500,60709,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81507,60716,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81511,60720,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81520,60729,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81521,60730,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81527,60736,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81532,60741,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81533,60742,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81534,60743,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81535,60744,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81536,60745,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81544,60753,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81545,60754,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81546,60755,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81547,60756,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
81549,60758,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
81559,60768,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
